6.578995083,5.896263599395752
6.6369422170000005,5.893260955810547
6.665033386,5.875678062438965
6.65875459,5.847732067108154
6.623020032,5.8145952224731445
6.563506883,5.781467914581299
6.485892311000001,5.752193927764893
6.395853486,5.727443218231201
6.299067579,5.706437587738037
6.2012117579999995,5.688666820526123
6.107963195,5.672664642333984
6.0249990570000005,5.656332015991211
5.957996515,5.636375904083252
5.911709502999999,5.60909366607666
5.886685725,5.570827484130859
5.8822756620000005,5.519068241119385
5.897829709,5.4528303146362305
5.9326982610000005,5.372964859008789
5.986231711,5.282052993774414
6.057780455,5.183440685272217
6.146694887000001,5.080742359161377
6.252325402,4.978137016296387
6.374022394,4.8794026374816895
6.505665348,4.791405200958252
6.618583611,4.710334300994873
6.67829733,4.633181095123291
6.650326645,4.556930065155029
6.5001931079999995,4.493538856506348
6.2082981010000005,4.473385810852051
5.806632487000001,4.4762773513793945
5.338360135,4.174344539642334
4.846644918,3.9420695304870605
4.374650704,4.024468898773193
3.957425771,4.131904125213623
3.598092565,4.168623924255371
3.291923998,4.268055438995361
3.034192985,4.356760025024414
2.8201724360000004,4.256144046783447
2.645135266,4.162185192108154
2.504354387,4.100719451904297
2.3931027119999997,4.03863525390625
2.306653154,3.976743698120117
2.240278625,3.915681838989258
2.189422605,3.856001377105713
2.151303185,3.7977728843688965
2.124191679,3.7410759925842285
2.106373259,3.686344623565674
2.096133095,3.6328210830688477
2.091756359,3.577627182006836
2.091528223,3.5218329429626465
2.0937338580000002,3.496387004852295
2.096658435,3.538168430328369
2.098587126,3.542191982269287
2.0978051030000002,3.469728946685791
2.092597537,3.4529008865356445
2.083370246,3.4740548133850098
2.078983408,3.5498881340026855
2.090403757,3.666428565979004
2.128598027,3.8357934951782227
2.204532953,4.0512566566467285
2.3291752690000003,4.185845375061035
2.513491708,4.292440891265869
2.768449004,4.4831719398498535
3.105013893,4.6224493980407715
3.534153107,4.716450214385986
4.062288934,4.804013252258301
4.660013547,4.889730930328369
5.280937906,4.984890460968018
5.878571002999999,5.093461036682129
6.406421827999999,5.198770999908447
6.82281956,5.288287162780762
7.12023106,5.359496116638184
7.305860879,5.414528846740723
7.386971844,5.457094669342041
7.370826779,5.4911885261535645
7.2646972000000005,5.516544818878174
7.080057049,5.5360283851623535
6.839322352999999,5.558450222015381
6.5666673939999995,5.592534065246582
6.286266451,5.637113571166992
6.022293805,5.684542179107666
5.796023011,5.729004859924316
5.610487334,5.765360355377197
5.461647354,5.792099475860596
5.345448118999999,5.811559677124023
5.25783468,5.825748443603516
5.194747028,5.836026191711426
5.152011753,5.842956066131592
5.125343678999999,5.846642971038818
5.110452898999999,5.847054481506348
5.103049502,5.844167232513428
5.0988435789999995,5.836429595947266
5.093545221,5.8152174949646
5.082864519,5.7712273597717285
5.062511563,5.6938347816467285
5.028196444,5.5682549476623535
4.975773884,5.4243364334106445
4.905237712,5.328304290771484
4.821229993999999,5.2690863609313965
4.728639683,5.235231399536133
4.632355735,5.220548629760742
4.537267101,5.218405723571777
4.448262736,5.219340801239014
4.370231594,5.214177131652832
4.308062628,5.199255466461182
4.266644791,5.171656131744385
4.250618493,5.1309285163879395
4.260162255,5.079190731048584
4.291595191,5.019457817077637
4.341109156,4.954928398132324
4.404896008,4.8888750076293945
4.479147603,4.824233531951904
4.5600557969999995,4.763249397277832
4.643812448,4.707517623901367
4.726609411,4.658374309539795
4.8046385439999995,4.6168131828308105
4.87424554,4.5826616287231445
4.932675981,4.555103778839111
4.977501698999999,4.531957626342773
5.006294977,4.510048866271973
5.016628102,4.485648155212402
5.006073358,4.454367160797119
4.97220303,4.412353515625
4.912589403,4.357361316680908
4.824804763,4.2867279052734375
4.706473995,4.198951721191406
4.559219491,4.09405517578125
4.391399206,3.9724807739257812
4.212018479,3.8457369804382324
4.0300826469999995,3.815084457397461
3.8545970510000003,3.791591167449951
3.6945670280000003,3.7896881103515625
3.558997919,3.7952957153320312
3.4568950610000004,3.8028879165649414
3.3972637939999997,3.8118433952331543
3.389109457,3.821666717529297
3.437769662,3.832474708557129
3.533959942,3.851628303527832
3.664752472,3.869792938232422
3.8172194289999997,3.886521339416504
3.97843299,3.9014382362365723
4.135465329,3.914233684539795
4.275388624,3.924656391143799
4.38527505,3.932499885559082
4.452196784,3.937593936920166
4.463226002,3.9397921562194824
4.406109788999999,3.938958168029785
4.280826244,3.934952735900879
4.0979946289999996,3.9276180267333984
3.868589216,3.9167680740356445
3.603584273,3.902163028717041
3.3139540710000004,3.8834996223449707
3.0760177730000002,3.8648319244384766
3.24087755,3.8354740142822266
4.221227702,3.798860549926758
5.732379184,3.7851414680480957
6.372765246,3.890524387359619
5.048515733,4.041919708251953
4.665002144,4.19010591506958
9.665914672000001,4.286740779876709
9.220172817,4.345950603485107
5.648883261,4.402665615081787
4.575450222,4.460907936096191
6.265512662999999,4.510526180267334
8.150246335,4.5444793701171875
8.426444305,4.568098068237305
7.5382119439999995,4.588657379150391
6.31843307,4.61187744140625
5.261286008,4.63930606842041
4.388895102,4.671327114105225
3.68839141,4.707404613494873
3.14690599,4.747815132141113
2.7515699000000002,4.790577411651611
2.489514196,4.830979347229004
2.347869936,4.867799282073975
2.313768178,4.904928207397461
2.374339979,4.945920467376709
2.5167163969999997,4.98956298828125
2.728028488,5.035572052001953
2.995339695,5.082447052001953
3.3003866339999997,5.128413677215576
3.615822272,5.17306661605835
3.913412826,5.216434001922607
4.164924514,5.258190631866455
4.342255731,5.29784631729126
4.434215912,5.334989547729492
4.462963779,5.3691086769104
4.454561185,5.400393486022949
4.435069981,5.429460048675537
4.429817967,5.4566264152526855
4.448965101000001,5.482174396514893
4.488399356,5.505853652954102
4.543454035,5.526854038238525
4.609462441,5.5436177253723145
4.681757875,5.554369926452637
4.755673642,5.5569844245910645
4.826543042,5.549429416656494
4.88969938,5.530105113983154
4.940475958,5.49805212020874
4.975059552,5.452914237976074
4.993604184,5.3938069343566895
4.997415736000001,5.321523189544678
4.987800215,5.236133098602295
4.966063626,5.137267589569092
4.933511977,5.025015830993652
4.891451275,4.900828838348389
4.841187525,4.767634868621826
4.784026733,4.630756855010986
4.721263071,4.4981207847595215
4.653814264,4.379635810852051
4.582152585,4.286919116973877
4.50672455,4.230231761932373
4.42797667,4.211240768432617
4.34635546,4.227782249450684
4.262307435,4.274212837219238
4.176279106,4.342126369476318
4.088716989,4.422447204589844
4.000067597,4.506136894226074
3.910777443,4.581345558166504
3.8212930419999998,4.638194561004639
3.7320609069999997,4.6677751541137695
3.6435275519999997,4.660825252532959
3.55613949,4.611018657684326
3.470343235,4.522220134735107
3.386585302,4.403545379638672
3.305312203,4.2894206047058105
3.2269704519999998,4.192156791687012
3.1520065639999997,4.123532295227051
3.0808552060000003,4.077795505523682
3.01328381,4.045458793640137
2.948049821,4.01072359085083
2.883826577,3.9739532470703125
2.819287415,3.9356026649475098
2.753105674,3.8960251808166504
2.683954692,3.8555097579956055
2.610507805,3.814364433288574
2.531438352,3.7727108001708984
2.445419671,3.73103666305542
2.351125099,3.6903557777404785
2.2472321969999998,3.651475429534912
2.134544482,3.6153759956359863
2.019436394,3.584169387817383
1.909183751,3.560251235961914
1.811062374,3.546316146850586
1.73234808,3.545558452606201
1.680316689,3.5594940185546875
1.66224402,3.5859508514404297
1.685405892,3.6225147247314453
1.757078125,3.665968418121338
1.8845365369999998,3.750856399536133
2.0750569480000003,3.8716163635253906
2.337129039,4.017247676849365
2.6861046789999996,4.240272521972656
3.1397445960000003,4.51884126663208
3.7158121410000002,4.637118339538574
4.432070665,4.797005653381348
5.306283516000001,4.891656398773193
6.356214045,5.025971412658691
7.582255728,5.119604587554932
8.738141646,5.165603160858154
9.394278967,5.205902576446533
9.174895007,5.259373188018799
8.106157595,5.296341419219971
6.383987541000001,5.301376819610596
4.28079689,5.27638578414917
2.41940559,5.219561576843262
1.5107696919999998,5.135185718536377
1.7496979780000002,5.036830425262451
2.652602948,4.9465250968933105
3.733317813,4.898937225341797
4.790264562,4.891909599304199
5.736138705,4.9083027839660645
6.483944327000001,4.957663536071777
6.946685515,5.025144100189209
7.045276564,5.109948635101318
6.82326114,5.2058515548706055
6.420815512999999,5.294854164123535
5.980734114,5.372129440307617
5.645811374,5.435125350952148
5.5509396429999995,5.4832539558410645
5.705169507999999,5.518582820892334
6.016636201,5.5444231033325195
6.390634423,5.564030647277832
6.732458877999999,5.580002307891846
6.950584736000001,5.594428062438965
7.01365586,5.608180522918701
6.944050192000001,5.620711803436279
6.766034052999999,5.631436824798584
6.503873767000001,5.6398186683654785
6.181835655,5.644829273223877
5.824186042000001,5.645343780517578
5.45519125,5.640604019165039
5.0991176010000006,5.630422592163086
4.780231419,5.615178108215332
4.520552314,5.595575332641602
4.3221041,5.572803974151611
4.176424883999999,5.548219680786133
4.074960278,5.522457122802734
4.009155895,5.495995998382568
3.970457348,5.4689812660217285
3.95031025,5.441267013549805
3.940160213,5.412650108337402
3.9314528510000004,5.382955551147461
3.9156342000000004,5.35177755355835
3.886061774,5.318784713745117
3.842400032,5.283668518066406
3.7856123889999997,5.246212005615234
3.7166622589999996,5.206433296203613
3.6365130580000002,5.164304733276367
3.546128199,5.119051456451416
3.446471097,5.068988800048828
3.338505168,5.011639595031738
3.223193825,4.945328712463379
3.101516601,4.868534564971924
2.974863258,4.784092903137207
2.8450570139999996,4.697713375091553
2.7139418539999998,4.614951133728027
2.583361766,4.539608955383301
2.455160737,4.477273464202881
2.3311827519999997,4.427257537841797
2.213271799,4.385299205780029
2.1032718630000002,4.348658561706543
2.003026932,4.31751823425293
1.9143809930000002,4.290274620056152
1.83917803,4.26812744140625
1.7792620319999999,4.253514766693115
1.736476985,4.246524810791016
1.712666875,4.2476043701171875
1.70967569,4.250913619995117
1.729347414,4.2562947273254395
1.773526036,4.25926399230957
1.844055541,4.256904602050781
1.942779917,4.248100280761719
2.071543149,4.2324957847595215
2.231116653,4.226899147033691
2.417385257,4.224493026733398
2.62484291,4.232451915740967
2.847983461,4.243555545806885
3.081300761,4.271891117095947
3.3192886589999997,4.305246829986572
3.556441004,4.3389482498168945
3.7872516480000002,4.37265682220459
4.006214438,4.4060869216918945
4.207823226,4.4390034675598145
4.386571862,4.471214294433594
4.542635286,4.502571105957031
4.708857396,4.532956600189209
4.929736648,4.562285900115967
5.249785907,4.590498447418213
5.7134792260000005,4.696978569030762
6.3296078929999995,4.837621688842773
7.005312792000001,5.004244804382324
7.629753715,5.125409126281738
8.092090454,5.297998428344727
8.281482804,5.428513050079346
8.113893928,5.456446170806885
7.665887635,5.458045482635498
7.073575871,5.471832752227783
6.473168182,5.493403911590576
6.000874117,5.441534519195557
5.776558541,5.32276725769043
5.789810338,5.217676162719727
5.967901437,5.169891357421875
6.23771514,5.125839710235596
6.52613475,5.146164417266846
6.762223151000001,5.235016822814941
6.917492918,5.343252182006836
7.002032621000001,5.4113006591796875
7.0273334510000005,5.4562273025512695
7.004886601,5.49475622177124
6.946183261,5.53073787689209
6.862714624,5.562702178955078
6.7659718810000005,5.589022636413574
6.667446223,5.604973316192627
6.5786288420000005,5.605245113372803
6.510987533,5.586890697479248
6.470812713,5.552391529083252
6.452734864,5.508504390716553
6.449789846,5.463174343109131
6.4550135189999995,5.439280986785889
6.461441742000001,5.453858852386475
6.462110377,5.465421676635742
6.450055281,5.470932960510254
6.418312315,5.476241588592529
6.359917339,5.47799825668335
6.26790736,5.471391201019287
6.138625451,5.452802658081055
5.978970267999999,5.420300006866455
5.79794259,5.374466419219971
5.604543197000001,5.3190836906433105
5.407772866,5.260098457336426
5.216632377,5.20255184173584
5.040122509,5.152751445770264
4.88724404,5.100806713104248
4.76699775,5.028573036193848
4.688384416,5.042581558227539
4.6586286139999995,5.015215873718262
4.674164805,5.0194783210754395
4.7273750560000005,5.022687911987305
4.810634183,5.0256876945495605
4.916317005,5.028045177459717
5.0367983380000005,5.0293169021606445
5.164453001,5.0292463302612305
5.291655811,5.0269269943237305
5.410781585,5.02000093460083
5.514205141000001,5.006988048553467
5.594582947,4.986577033996582
5.648841918,4.956851959228516
5.677225325,4.914365768432617
5.680063436,4.855635643005371
5.657686517,4.793853282928467
5.610424835,4.740806579589844
5.538608657999999,4.6975579261779785
5.442568252999999,4.667729377746582
5.322633887,4.65247106552124
5.179135827,4.665290355682373
5.012473169,4.6849894523620605
4.827488436,4.703342914581299
4.636098163,4.713912010192871
4.450849762,4.724763870239258
4.284290642,4.739100456237793
4.148968215,4.745336055755615
4.057429891,4.75030517578125
4.02222308,4.760169506072998
4.055895194,4.774553298950195
4.170993641,4.7914252281188965
4.380065735,4.808468818664551
4.6899670669999995,4.824165344238281
5.086535397,4.838115692138672
5.550758165,4.8506269454956055
6.063622811,4.86201810836792
6.606116777,4.8725433349609375
7.159227502,4.882401943206787
7.703942429,4.891748905181885
8.221248997,4.900703430175781
8.692134647,4.909354209899902
9.09758682,4.926698684692383
9.418613902999999,4.943796157836914
9.63834169,4.952916145324707
9.743801119,4.953720569610596
9.722444182,4.958105564117432
9.561722869,4.975436687469482
9.249089174,5.004287242889404
8.7775769,5.030231475830078
8.204587922,5.0914411544799805
7.628806065,5.184086322784424
7.1495922279999995,5.401092052459717
6.866307308,5.5936970710754395
6.86955887,5.697030067443848
7.137211507999999,5.6635823249816895
7.5688116889999995,5.790753364562988
8.062325289,5.866397380828857
8.515718181,5.830073833465576
8.828948032000001,5.781294345855713
8.959302354,5.7457733154296875
8.928637575,5.675139427185059
8.762256152,5.587845325469971
8.48546054,5.574878215789795
8.123709377,5.606834411621094
7.713063246,5.652502536773682
7.306765621,5.694533348083496
6.9596293320000004,5.691433906555176
6.726467208,5.642788410186768
6.661921325,5.574667453765869
6.786870027999999,5.523625373840332
7.048023055,5.524529457092285
7.382232406,5.514641284942627
7.726350082000001,5.49357795715332
8.017228086,5.4838643074035645
8.197332873999999,5.495711803436279
8.259099707,5.507439136505127
8.221167272,5.497710704803467
8.102405391,5.47255802154541
7.921683885,5.460611343383789
7.697755161,5.486083030700684
7.445147082999999,5.53300142288208
7.17308868,5.576649188995361
6.89047324,5.604682922363281
6.606194052,5.5711259841918945
6.329091581,5.3900227546691895
6.065939301,5.104930877685547
5.82081772,5.358388900756836
5.597626581,5.314027309417725
5.400265626,5.312263011932373
5.2326345960000005,5.335057735443115
5.098633233999999,5.2994208335876465
5.002161281,5.243225574493408
4.947118478999999,5.192762851715088
4.93740457,5.154709815979004
4.976819104,5.095911026000977
5.063517617,4.974792957305908
5.187112431,5.027879238128662
5.336504415,5.107851982116699
5.5005944410000005,5.096255302429199
5.66828338,5.077877998352051
5.828472101,5.074455738067627
5.970061475,5.0699896812438965
6.081952374,5.05797815322876
6.153045668,5.035322666168213
6.172363821,4.999797821044922
6.1401680579999995,4.9502410888671875
6.0768906739999995,4.888879776000977
6.005065932999999,4.807453155517578
5.947228097999999,4.632255554199219
5.925847341,4.37382698059082
5.949611617,4.502360820770264
5.996363,4.7211995124816895
6.0397549989999995,4.81222677230835
6.053441125,4.849278926849365
6.011074889,4.751100063323975
5.893001702,4.556637763977051
5.709151667,4.590946197509766
5.4776279,4.347155570983887
5.216533792,4.366929054260254
4.943972736,4.817988395690918
4.678048121000001,5.171658039093018
4.43686334,5.2752814292907715
4.238521784,4.7937822341918945
4.1011268439999995,4.5561041831970215
4.042781912,4.504678726196289
4.07963791,4.50173807144165
4.207452421,4.528660774230957
4.409843427,4.576763153076172
4.670267746,4.659689426422119
4.972182195,4.777580738067627
5.299043592,4.896190166473389
5.634308754,5.021854400634766
5.961434499,5.161748886108398
6.263877645,5.255424499511719
6.525095007999999,5.293259143829346
6.729499327999999,5.271195888519287
6.869012952,5.213408946990967
6.939106335,5.200384140014648
6.935270966,5.34249210357666
6.853971527000001,5.733492374420166
6.726910289,5.6086812019348145
6.630117145,5.132791042327881
6.64244325,5.52388334274292
6.842739107000001,5.69451379776001
7.272408952999999,5.6248698234558105
7.834578972,5.654514312744141
8.400464722999999,5.743724346160889
8.84128176,5.591491222381592
9.02883675,5.53538703918457
8.902672046000001,5.625428199768066
8.53189287,5.7167463302612305
8.000216382,5.811491012573242
7.391359744,5.822843551635742
6.790978021,5.8616509437561035
6.410874191,5.821897029876709
6.664097352000001,5.81421422958374
7.724462373,5.838542461395264
8.996352222,5.753324508666992
9.789929471,5.578937530517578
9.949778102,5.321166038513184
9.649241154,5.170454502105713
9.066463849,5.173047065734863
8.379591411,5.225906848907471
7.766766543999999,5.323390960693359
7.3652603029999995,5.460438251495361
7.167793707,5.613041400909424
7.135147195,5.699166774749756
7.228101207999999,5.700085163116455
7.407436185,5.7409868240356445
7.633932568,5.793473720550537
7.868370795,5.809849739074707
8.071531307,5.797889232635498
8.204194543,5.7826385498046875
8.227140945,5.7843194007873535
8.102116272,5.7952752113342285
7.829397636,5.803469657897949
7.45990475,5.802058696746826
7.048001762,5.794655799865723
6.648052822,5.787489414215088
6.314422079,5.781644344329834
6.101473681,5.7698445320129395
6.063571777999999,5.74675178527832
6.255080518,5.713749408721924
6.73036405,5.673635959625244
10.79808125,5.593776226043701
10.51594146,5.566511631011963
10.14208956,5.520776271820068
9.669903131,5.462167739868164
9.135873745,5.398773670196533
8.587562721,5.343245506286621
8.072531386,5.281899929046631
7.638341072,5.22222375869751
7.3250125520000005,5.27562141418457
7.115424062000001,5.270668983459473
6.966278794,4.869600296020508
6.834143897000001,5.044760704040527
6.675586522000001,5.1589250564575195
6.448395787000001,5.272768974304199
6.142149461,5.389919757843018
5.780405875,5.645484447479248
5.388384321,5.553121566772461
4.991304088,5.591142654418945
4.614384466000001,5.589908599853516
4.282844745,5.616411209106445
4.021904216,5.642699241638184
3.856782168,5.660052299499512
3.8126978910000004,5.702378749847412
3.9148706769999997,5.7408447265625
4.181780078,5.782819747924805
4.600681726,5.84747314453125
5.149795557,5.915350914001465
5.80734059,5.970228672027588
6.551535845,6.010427951812744
7.359687712,6.044670104980469
8.192641514,6.076553821563721
8.996962755,6.115781784057617
9.718743322,6.157489776611328
10.304075099999999,6.188239574432373
10.69917495,6.216644763946533
10.88092074,6.2561936378479
10.89676863,6.288919448852539
10.80407004,6.299882888793945
10.660176400000001,6.299777030944824
10.52243912,6.310451507568359
10.44522415,6.339353561401367
10.44193256,6.386111259460449
10.49622527,6.4576568603515625
10.59109497,6.568126678466797
10.70953439,6.735745906829834
10.83453623,6.9580607414245605
10.95033463,7.1679301261901855
11.0489701,7.21735143661499
11.12551005,6.425563335418701
11.17502854,6.378001689910889
11.19259964,6.379438877105713
11.17333699,6.40765380859375
11.11480743,6.442923069000244
11.01842567,6.460725784301758
10.88594275,6.431950092315674
10.71910976,6.403815269470215
10.51967777,6.381249904632568
10.29099545,6.376564979553223
10.04928498,6.407942771911621
9.816983683,7.300971984863281
9.616569125,6.83474588394165
9.470518865,7.2325568199157715
9.400453696,6.318332195281982
9.404694107000001,6.235462665557861
9.456068907999999,6.115281581878662
9.526110752000001,6.255210876464844
9.586352293,6.913332939147949
9.608326185,6.852516174316406
9.568000426000001,7.02722692489624
9.46368974,6.959051609039307
9.300730967,6.829493999481201
9.084463487999999,6.71364164352417
8.82022668,6.6174798011779785
8.513359923,6.544187068939209
8.169202596,6.494150638580322
7.793094077999999,6.466452121734619
7.390373747999999,6.461714267730713
6.966380987000001,6.476846694946289
6.526455171,6.499868869781494
6.076073516,6.518617153167725
5.621713937000001,6.527202129364014
5.170295928,6.5229010581970215
4.728740923999999,6.510690689086914
4.303970357,6.497799396514893
3.902905661,6.475099563598633
3.532468268,6.334394454956055
3.199579613,5.8270063400268555
2.911161129,5.544975280761719
2.674134248,5.537882328033447
2.494936262,5.622307777404785
2.372082142,5.656583786010742
2.297621673,5.653041839599609
2.263415707,5.6672468185424805
2.261325095,5.735654354095459
2.283210688,5.836881637573242
2.320933337,5.935458183288574
2.3663538930000003,6.004961013793945
2.4113332080000003,6.038638591766357
2.4480433880000003,6.031320095062256
2.4735034469999997,5.970096111297607
2.4885629430000002,5.843533039093018
2.49417589,5.654723644256592
2.491296302,5.393881797790527
2.4808781890000002,5.0880126953125
2.463875566,4.736711025238037
2.441242445,4.5613226890563965
2.413932838,3.734097957611084
2.3829007580000003,3.443087577819824
2.349100219,3.448108196258545
2.3134852319999997,3.2939186096191406
2.277009811,3.419872760772705
2.240627967,3.5740814208984375
2.205293715,3.5694408416748047
2.171961066,3.4391846656799316
2.141584033,3.1874852180480957
2.115116629,2.7078628540039062
2.093512867,1.8160796165466309
2.077726759,2.3490030765533447
2.068712318,4.495268821716309
2.0671987169999997,6.8405303955078125
2.072755265,6.921841621398926
2.084578347,4.923360824584961
2.101864171,2.9604501724243164
2.123808948,2.133686065673828
2.149608884,2.3016738891601562
2.17846019,2.541306734085083
2.209559074,2.892576217651367
2.242101744,3.1364383697509766
2.275284409,3.0073862075805664
2.308303279,2.938352584838867
2.340354561,2.845059871673584
2.370634465,2.972740650177002
2.3983392000000006,3.5522923469543457
2.4226649730000003,4.023160934448242
2.442807995,4.214635848999023
2.457964473,4.113227844238281
2.467330617,3.6707239151000977
2.470102634,3.565762519836426
2.465476735,4.232704162597656
2.452649128,4.863879680633545
2.43081602,5.4918532371521
2.3991736219999997,5.8824992179870605
2.356918142,4.866076469421387
2.303245789,2.4206337928771973
2.237352771,3.53963041305542
2.158435298,4.610011100769043
2.067647928,5.410313129425049
1.97934783,5.345413684844971
1.913346526,5.346678256988525
1.889472763,5.347118377685547
1.927555289,5.122320652008057
2.046301272,5.264758586883545
2.2415857409999997,5.182385444641113
2.487986233,4.972827434539795
2.759266095,4.797423362731934
3.029188673,4.763998508453369
3.271517315,4.74212121963501
3.462743292,4.9510908126831055
3.599591018,4.782053470611572
3.687881745,4.817673206329346
3.733480245,4.897663116455078
3.74225129,4.969696521759033
3.7200596519999998,5.056861400604248
3.672770102,5.08636999130249
3.606247412,5.0759735107421875
3.526356354,5.054908752441406
3.4389616989999996,4.958764553070068
3.34977984,4.968368053436279
3.2616791380000003,5.002027988433838
3.1749622539999995,5.024455547332764
3.089840127,5.042633533477783
3.006523697,5.063906669616699
2.925223903,5.093799591064453
2.8461516860000002,5.1274566650390625
2.769517985,5.170454025268555
2.6955337389999996,5.2221503257751465
2.6244098890000003,5.261693954467773
2.556357374,5.278460502624512
2.491587135,5.294754981994629
2.43031011,5.290599822998047
2.372737239,5.41502571105957
2.319079462,4.581923961639404
2.26954772,4.45724630355835
2.2243529509999997,4.295389652252197
2.183706095,4.346604347229004
2.147818093,4.317234516143799
2.116899884,4.234647274017334
2.0911624069999997,4.2063984870910645
2.070816602,4.184820652008057
2.056037162,4.120706558227539
2.0467374730000003,4.236800670623779
2.042716336,5.242933750152588
2.043772062,4.905464172363281
2.049702965,4.585799217224121
2.060307354,4.607523441314697
2.075383542,4.700006484985352
2.094729841,4.547577381134033
2.118144562,4.236846923828125
2.145426018,4.278719425201416
2.17637252,4.28273344039917
2.210782379,2.882774829864502
2.248453908,2.692129135131836
2.289185418,2.5831146240234375
2.332775222,2.716679811477661
2.37902163,2.248375415802002
2.427722955,2.4933605194091797
2.478677508,1.7767002582550049
2.5316836019999998,1.585768222808838
2.5865395469999997,1.3985366821289062
2.643043656,1.2387783527374268
2.700994241,1.164243459701538
2.760189613,1.8181610107421875
2.820382037,3.8615365028381348
2.880230797,5.405335426330566
2.93728302,3.977123737335205
2.9890359510000004,1.8641235828399658
3.0329868369999997,1.2212156057357788
3.066632921,1.3978815078735352
3.0874714489999997,1.7178163528442383
3.092999667,2.0011367797851562
3.0807148189999998,2.2224931716918945
3.048114151,2.2942981719970703
2.9926949080000003,2.281280994415283
2.911962195,2.4654312133789062
2.8061805439999996,2.5874452590942383
2.68242165,2.7072365283966064
2.548788328,2.867426872253418
2.413383391,3.0644540786743164
2.284309656,3.2561492919921875
2.169669936,3.4415082931518555
2.077567046,3.6163687705993652
2.0161038000000002,3.773225784301758
1.993383014,3.910490036010742
2.017405649,4.0373382568359375
2.089431144,4.172974109649658
2.199890001,4.3174896240234375
2.338235386,4.353668212890625
2.493920461,4.395435810089111
2.6563983909999997,4.680201053619385
2.815122338,4.790172576904297
2.959545467,4.859438419342041
3.0791209410000002,5.282890796661377
3.163301922,5.713588714599609
3.2015415760000003,5.856438159942627
3.1832930760000004,5.761566162109375
3.108677945,5.164987087249756
3.0192300619999997,4.6966118812561035
2.9665304,4.704446792602539
3.0021599310000004,4.856504440307617
3.177699625,4.973725318908691
3.527781605,5.018584728240967
3.991223035,4.916788578033447
4.473206753,5.114642143249512
4.878879017,5.251488208770752
5.113386096,5.977630138397217
5.1086829410000005,6.0118255615234375
4.901486235,6.075335502624512
4.554099039,6.158474922180176
4.128824411,5.7740020751953125
3.687968015,4.931906700134277
3.29895551,5.069557189941406
3.045032926,5.112189769744873
3.003057113,5.01939058303833
3.141079144,4.931939601898193
3.3573683639999996,4.93176794052124
3.55218218,4.993724822998047
3.685326808,5.05225133895874
3.7699435539999997,5.087442398071289
3.8210588210000003,5.075884819030762
3.853699007,4.98845911026001
3.880360332,4.815535545349121
3.8928518089999997,4.70062255859375
3.87287119,4.8534255027771
3.802047517,5.074338436126709
3.662009831,4.471652030944824
3.435849143,4.446796894073486
3.1315877210000003,4.3394904136657715
2.778133777,4.181286334991455
2.4050404690000002,3.9820470809936523
2.041860955,3.797114849090576
1.718148396,3.5986247062683105
1.463455947,3.481677532196045
1.30733677,3.5178756713867188
1.274471214,3.1354031562805176
1.352877116,3.0168051719665527
1.513882462,3.461958885192871
1.7287308280000002,3.320611000061035
1.968665795,2.972928047180176
2.204930938,2.7423553466796875
2.408769837,2.63814115524292
2.551426069,2.6057820320129395
2.606467544,2.7523837089538574
2.578032938,3.0945816040039062
2.491812246,3.0969576835632324
2.373946503,2.820108413696289
2.250576745,2.4959216117858887
2.147844006,2.3639214038848877
2.091889321,2.339993476867676
2.108853726,2.372838258743286
2.2248782559999998,2.435138702392578
2.466103946,2.4890737533569336
2.850890933,2.4289402961730957
3.333981374,2.5842294692993164
3.83902294,2.627953052520752
4.289452001,2.6360979080200195
4.608704926000001,2.69797682762146
4.725947561,2.7577569484710693
4.6489613180000005,2.821629047393799
4.4426020610000005,2.873875141143799
4.173007945,2.949716091156006
3.9063171289999996,3.0408363342285156
3.70710149,3.1342625617980957
3.6019569660000004,3.227959156036377
3.578386656,3.3416848182678223
3.62210394,3.475231647491455
3.7188221969999997,3.6138362884521484
3.854254807,3.739961624145508
4.014115152,3.823383331298828
4.184116611,3.8440184593200684
4.349972564,3.8400063514709473
4.497396392,3.802981376647949
4.61221361,3.7911596298217773
4.688548173,3.8089942932128906
4.7343813919999995,3.8285250663757324
4.759010968,3.8560123443603516
4.7717346019999995,3.9318790435791016
4.781799731,4.028201103210449
4.791232056,4.106278419494629
4.787372452,4.151854515075684
4.755778816,4.173200607299805
4.682009046,4.208681583404541
4.552386446,4.2302374839782715
4.371402269,4.250452041625977
4.162034445,4.297364711761475
3.9480900639999996,4.423233509063721
3.753376215,4.516066551208496
3.601699988,4.5452775955200195
3.516868474,4.5005717277526855
3.5226887610000004,4.4790263175964355
3.64296794,4.459075450897217
3.9015131010000004,4.4447712898254395
4.322047237,4.474335670471191
4.90027338,4.539360046386719
5.56342513,4.621888160705566
6.228472771,4.711358070373535
6.812386591,4.837732791900635
7.232136876,4.941463947296143
7.419954839,5.01326847076416
7.3892282620000005,5.050233364105225
7.18021687,5.0522966384887695
6.833197695,5.020026683807373
6.388447772999999,4.95320987701416
5.886244134,4.858349800109863
5.362910847,4.749203681945801
4.83947844,4.648209571838379
4.3332794130000005,4.573262691497803
3.861646261,4.5580363273620605
3.441911482,4.5970354080200195
3.091407575,4.664978504180908
2.827467037,4.736668586730957
2.667422365,4.789928436279297
2.628606058,4.809382438659668
2.728350612,4.7967610359191895
2.981071061,4.765102863311768
